156_jpg.rf.c39f85d4a12bd04c1237d03feebcc471.jpg,164,163,231,201,placa
IMG_20210811_060947_jpg.rf.d964d34ebe00113f9da2f37f7a7eaf82.jpg,201,172,285,227,placa
130_jpg.rf.595ad9079635597487b0844c5c2e5402.jpg,187,228,288,284,placa
IMG_20210811_055624_jpg.rf.198375de4b8ccd58edb12e1377b54406.jpg,172,167,257,210,placa

173.rf.0e0e9109e2c52c08748ea63ddbd58bc7.jpg,175,202,239,241,placa

IMG_20210811_055236_jpg.rf.bc41ce0c910693462b0a3b3689543a67.jpg,179,216,246,261,placa

49.rf.0e63cdabd04e373df7f035983c2a76c3.jpg,85,199,153,240,placa
93_jpg.rf.af08b6881eb6285d716a1eff2405bb81.jpg,193,217,304,289,placa
169_jpg.rf.722236f390cd723fc6141be851267bca.jpg,200,191,287,243,placa
182.rf.41b9be0883310c4089014bbb80beac52.jpg,147,179,231,225,placa
45_jpg.rf.0dc67084a6174cb08796d57572347177.jpg,189,190,253,228,placa
3_jpg.rf.e61c1c102e03117e1b30d7c1be127ad0.jpg,202,159,243,186,placa

37.rf.a02b4b13f8d18d8dd1c7890f8e4a0c2c.jpg,195,213,279,255,placa
54.rf.e1c568e5cdf518c2245d9a957b26fecf.jpg,148,220,292,304,placa
IMG_20210811_060959_jpg.rf.505f5cbc26d752a2e65f6e34ac88a5a9.jpg,202,192,274,236,placa

96_jpg.rf.67becccbc35060e7ab92eae62b102756.jpg,165,144,275,218,placa
IMG_20210811_054622_jpg.rf.2c58c27727baf05408750f93e504553b.jpg,125,124,217,193,placa


IMG_20210811_054804_jpg.rf.2f9314d0fc47f61557495de501991342.jpg,189,211,249,255,placa
20_jpg.rf.50b668aa9b65d167f9e40b76686c250c.jpg,126,206,270,305,placa

IMG_20210811_060030_jpg.rf.bfdf43bb74d469b2384fc1f71cb509fd.jpg,169,198,241,242,placa
99.rf.1f2bc1281f11437c5522f5bf62860afc.jpg,178,198,254,245,placa
124.rf.93ba8a36e6840001c5d210a1745ba5ed.jpg,175,179,243,218,placa
177.rf.e8a0939acb19c95978ec98aad6f388fa.jpg,189,278,264,322,placa
17.rf.e7bbcd291ffd4b79c93dd0ad077a5a8b.jpg,191,208,250,247,placa
IMG_20210811_054704_jpg.rf.be3e97eaf949cd5b782ca66adae589ed.jpg,274,236,334,280,placa
171.rf.e805550f69829966bd90734d97652040.jpg,174,205,260,252,placa
122.rf.c2176dadbd5368ebc16a8f7def75988c.jpg,185,170,246,209,placa
149.rf.6cd1e959990614550434729b03f95930.jpg,195,159,272,208,placa
IMG_20210811_055529_jpg.rf.0a6a92f75a30e897e5894e04e1aa5075.jpg,163,164,260,228,placa

IMG_20210811_055936_jpg.rf.f91841f9aadb7cddc2f8e31fd8ba4804.jpg,178,195,254,245,placa
IMG_20210811_060131_jpg.rf.2575f834cbb4bd39e0183a6b7483ef86.jpg,172,186,227,223,placa

183.rf.ddbc4d957d5157686643eb2e3ab89ff0.jpg,164,156,226,191,placa

29.rf.4058bb20f091f24284a8008a883446a2.jpg,177,191,254,237,placa
IMG_20210811_060924_jpg.rf.35471cd393fbb00ddba7857f0261ada0.jpg,162,137,251,212,placa
80.rf.188dfdd77fc766e5445aa64dde252388.jpg,169,252,237,298,placa
IMG_20210811_061233_jpg.rf.0f82f0175f57d5793777dea94de62a71.jpg,174,205,263,254,placa
IMG_20210811_054529_jpg.rf.4e88b01e14871db64c24f84c78e7d249.jpg,179,192,239,233,placa
IMG_20210811_055457_jpg.rf.5870b4d540253313203333bfa4b19a0e.jpg,174,158,253,205,placa
70_jpg.rf.752266b8908fe0e4e6116787338584d3.jpg,182,146,236,178,placa

102_jpg.rf.e27810294567a53ab0d507efca58f68c.jpg,176,183,264,237,placa

115_jpg.rf.059bdf61c8b8483c5b5201902b026c9f.jpg,163,200,218,238,placa

25_jpg.rf.ef385af6fb61071b63d7290998564a02.jpg,70,269,150,315,placa
IMG_20210811_060417_jpg.rf.ec21d1ad20d9098a920c02913ba26ae1.jpg,174,177,242,217,placa
53_jpg.rf.5e3bc086ba279cf32bf861bb48e65b3c.jpg,146,199,294,294,placa
IMG_20210811_060559_jpg.rf.a43956015ac3b2c70db9fc222f3205de.jpg,208,162,265,204,placa
28.rf.98a75a491d11f7cc88ba824b5249e490.jpg,307,197,371,235,placa
97.rf.f43eb90d1898d793baa745286a34c1fe.jpg,208,172,302,234,placa
184.rf.1ccc0b910afd1e36ecf90ed7900d09f2.jpg,165,150,227,184,placa
IMG_20210811_061330_jpg.rf.003f25c9ed318ad6e4a324e67361e513.jpg,190,277,265,325,placa
17_jpg.rf.4d188558af54268d63b4abed62b1259d.jpg,191,208,250,247,placa
112.rf.981397a510fa7f3e5a8b5e8b6a1e4d1f.jpg,155,191,213,225,placa
103_jpg.rf.fcdba354034a2ad9b14b41b93ba71392.jpg,174,177,259,233,placa

IMG_20210811_061834_jpg.rf.82729ed8343926372285cfc45488788a.jpg,163,148,230,187,placa
85.rf.fd51f3c96649660273431eafee7ca2fd.jpg,220,160,322,235,placa
100_jpg.rf.5101f5ab58afc2751bd3233a1acbe454.jpg,175,205,250,249,placa
58_jpg.rf.66094a412d2048d32c8a001808bbecd2.jpg,211,214,283,262,placa

IMG_20210811_055640_jpg.rf.d5ec42472b7ac47f56e0fda71f1d6ed1.jpg,149,109,200,143,placa
IMG_20210811_060016_jpg.rf.7fa93caadef4f1aef1647ff767d3c783.jpg,163,150,233,195,placa
